index,Disease,Symptom_1,Symptom_2,Symptom_3,Symptom_4,Symptom_5,Symptom_6,Symptom_7,Symptom_8,Symptom_9,Symptom_10,Symptom_11,Symptom_12,Symptom_13,Symptom_14,Symptom_15,Symptom_16,Symptom_17
972,Malaria, chills, vomiting, high_fever, sweating, headache, nausea, diarrhoea, muscle_pain,0,0,0,0,0,0,0,0,0
973,Malaria, vomiting, high_fever, sweating, headache, nausea, diarrhoea, muscle_pain,0,0,0,0,0,0,0,0,0,0
971,Malaria, chills, vomiting, high_fever, sweating, headache, nausea, diarrhoea, muscle_pain,0,0,0,0,0,0,0,0,0
4361,Malaria, chills, vomiting, high_fever, sweating, headache, nausea, diarrhoea, muscle_pain,0,0,0,0,0,0,0,0,0
4812,Malaria, chills, vomiting, high_fever, sweating, headache, nausea, diarrhoea, muscle_pain,0,0,0,0,0,0,0,0,0
974,Malaria, chills, high_fever, sweating, headache, nausea, diarrhoea, muscle_pain,0,0,0,0,0,0,0,0,0,0
2516,Malaria, chills, vomiting, high_fever, sweating, headache, nausea, diarrhoea, muscle_pain,0,0,0,0,0,0,0,0,0
975,Malaria, chills, vomiting, sweating, headache, nausea, diarrhoea, muscle_pain,0,0,0,0,0,0,0,0,0,0
976,Malaria, chills, vomiting, high_fever, headache, nausea, diarrhoea, muscle_pain,0,0,0,0,0,0,0,0,0,0
3500,Malaria, chills, vomiting, high_fever, sweating, headache, nausea, diarrhoea, muscle_pain,0,0,0,0,0,0,0,0,0
4443,Malaria, chills, vomiting, high_fever, sweating, headache, nausea, diarrhoea, muscle_pain,0,0,0,0,0,0,0,0,0
979,Malaria, chills, vomiting, high_fever, sweating, headache, nausea, muscle_pain,0,0,0,0,0,0,0,0,0,0
978,Malaria, chills, vomiting, high_fever, sweating, headache, diarrhoea, muscle_pain,0,0,0,0,0,0,0,0,0,0
1382,Malaria, chills, vomiting, high_fever, sweating, headache, nausea, diarrhoea, muscle_pain,0,0,0,0,0,0,0,0,0
977,Malaria, chills, vomiting, high_fever, sweating, nausea, diarrhoea, muscle_pain,0,0,0,0,0,0,0,0,0,0
2594,Migraine, acidity, indigestion, headache, blurred_and_distorted_vision, excessive_hunger, stiff_neck, depression, irritability, visual_disturbances,0,0,0,0,0,0,0,0
3004,Migraine, acidity, indigestion, headache, blurred_and_distorted_vision, excessive_hunger, stiff_neck, depression, irritability, visual_disturbances,0,0,0,0,0,0,0,0
116,Migraine, acidity, indigestion, headache, blurred_and_distorted_vision, excessive_hunger, depression, irritability, visual_disturbances,0,0,0,0,0,0,0,0,0
3086,Migraine, acidity, indigestion, headache, blurred_and_distorted_vision, excessive_hunger, stiff_neck, depression, irritability, visual_disturbances,0,0,0,0,0,0,0,0
525,Migraine, acidity, indigestion, headache, blurred_and_distorted_vision, stiff_neck, depression, irritability, visual_disturbances,0,0,0,0,0,0,0,0,0
2840,Migraine, acidity, indigestion, headache, blurred_and_distorted_vision, excessive_hunger, stiff_neck, depression, irritability, visual_disturbances,0,0,0,0,0,0,0,0
3496,Migraine, acidity, indigestion, headache, blurred_and_distorted_vision, excessive_hunger, stiff_neck, depression, irritability, visual_disturbances,0,0,0,0,0,0,0,0
3619,Migraine, acidity, indigestion, headache, blurred_and_distorted_vision, excessive_hunger, stiff_neck, depression, irritability, visual_disturbances,0,0,0,0,0,0,0,0
2799,Migraine, acidity, indigestion, headache, blurred_and_distorted_vision, excessive_hunger, stiff_neck, depression, irritability, visual_disturbances,0,0,0,0,0,0,0,0
2676,Migraine, acidity, indigestion, headache, blurred_and_distorted_vision, excessive_hunger, stiff_neck, depression, irritability, visual_disturbances,0,0,0,0,0,0,0,0
526,Migraine, acidity, indigestion, headache, blurred_and_distorted_vision, excessive_hunger, depression, irritability, visual_disturbances,0,0,0,0,0,0,0,0,0
2512,Migraine, acidity, indigestion, headache, blurred_and_distorted_vision, excessive_hunger, stiff_neck, depression, irritability, visual_disturbances,0,0,0,0,0,0,0,0
3373,Migraine, acidity, indigestion, headache, blurred_and_distorted_vision, excessive_hunger, stiff_neck, depression, irritability, visual_disturbances,0,0,0,0,0,0,0,0
110,Migraine, acidity, indigestion, headache, blurred_and_distorted_vision, excessive_hunger, stiff_neck, depression, irritability, visual_disturbances,0,0,0,0,0,0,0,0
112,Migraine, acidity, headache, blurred_and_distorted_vision, excessive_hunger, stiff_neck, depression, irritability, visual_disturbances,0,0,0,0,0,0,0,0,0
2635,Migraine, acidity, indigestion, headache, blurred_and_distorted_vision, excessive_hunger, stiff_neck, depression, irritability, visual_disturbances,0,0,0,0,0,0,0,0
113,Migraine, acidity, indigestion, blurred_and_distorted_vision, excessive_hunger, stiff_neck, depression, irritability, visual_disturbances,0,0,0,0,0,0,0,0,0
114,Migraine, acidity, indigestion, headache, excessive_hunger, stiff_neck, depression, irritability, visual_disturbances,0,0,0,0,0,0,0,0,0
115,Migraine, acidity, indigestion, headache, blurred_and_distorted_vision, stiff_neck, depression, irritability, visual_disturbances,0,0,0,0,0,0,0,0,0
3578,Migraine, acidity, indigestion, headache, blurred_and_distorted_vision, excessive_hunger, stiff_neck, depression, irritability, visual_disturbances,0,0,0,0,0,0,0,0
3045,Migraine, acidity, indigestion, headache, blurred_and_distorted_vision, excessive_hunger, stiff_neck, depression, irritability, visual_disturbances,0,0,0,0,0,0,0,0
4726,Migraine, acidity, indigestion, headache, blurred_and_distorted_vision, excessive_hunger, stiff_neck, depression, irritability, visual_disturbances,0,0,0,0,0,0,0,0
3660,Migraine, acidity, indigestion, headache, blurred_and_distorted_vision, excessive_hunger, stiff_neck, depression, irritability, visual_disturbances,0,0,0,0,0,0,0,0
111,Migraine, indigestion, headache, blurred_and_distorted_vision, excessive_hunger, stiff_neck, depression, irritability, visual_disturbances,0,0,0,0,0,0,0,0,0
2398,Osteoarthristis, joint_pain, neck_pain, knee_pain, hip_joint_pain, swelling_joints, painful_walking,0,0,0,0,0,0,0,0,0,0,0
3642,Osteoarthristis, joint_pain, neck_pain, knee_pain, hip_joint_pain, swelling_joints, painful_walking,0,0,0,0,0,0,0,0,0,0,0
752,Osteoarthristis, neck_pain, knee_pain, hip_joint_pain, swelling_joints, painful_walking,0,0,0,0,0,0,0,0,0,0,0,0
2394,Osteoarthristis, joint_pain, neck_pain, hip_joint_pain, swelling_joints, painful_walking,0,0,0,0,0,0,0,0,0,0,0,0
2397,Osteoarthristis, joint_pain, neck_pain, knee_pain, hip_joint_pain, swelling_joints,0,0,0,0,0,0,0,0,0,0,0,0
2395,Osteoarthristis, joint_pain, neck_pain, knee_pain, swelling_joints, painful_walking,0,0,0,0,0,0,0,0,0,0,0,0
2617,Osteoarthristis, joint_pain, neck_pain, knee_pain, hip_joint_pain, swelling_joints, painful_walking,0,0,0,0,0,0,0,0,0,0,0
751,Osteoarthristis, joint_pain, neck_pain, knee_pain, hip_joint_pain, swelling_joints, painful_walking,0,0,0,0,0,0,0,0,0,0,0
750,Osteoarthristis, joint_pain, neck_pain, knee_pain, hip_joint_pain, swelling_joints, painful_walking,0,0,0,0,0,0,0,0,0,0,0
2396,Osteoarthristis, joint_pain, neck_pain, knee_pain, hip_joint_pain, painful_walking,0,0,0,0,0,0,0,0,0,0,0,0
3765,Osteoarthristis, joint_pain, neck_pain, knee_pain, hip_joint_pain, swelling_joints, painful_walking,0,0,0,0,0,0,0,0,0,0,0
2393,Osteoarthristis, joint_pain, knee_pain, hip_joint_pain, swelling_joints, painful_walking,0,0,0,0,0,0,0,0,0,0,0,0
3273,Osteoarthristis, joint_pain, neck_pain, knee_pain, hip_joint_pain, swelling_joints, painful_walking,0,0,0,0,0,0,0,0,0,0,0
4667,Osteoarthristis, joint_pain, neck_pain, knee_pain, hip_joint_pain, swelling_joints, painful_walking,0,0,0,0,0,0,0,0,0,0,0
3806,Osteoarthristis, joint_pain, neck_pain, knee_pain, hip_joint_pain, swelling_joints, painful_walking,0,0,0,0,0,0,0,0,0,0,0
2392,Osteoarthristis, neck_pain, knee_pain, hip_joint_pain, swelling_joints, painful_walking,0,0,0,0,0,0,0,0,0,0,0,0
2391,Osteoarthristis, joint_pain, neck_pain, knee_pain, hip_joint_pain, swelling_joints, painful_walking,0,0,0,0,0,0,0,0,0,0,0
2535,Osteoarthristis, joint_pain, neck_pain, knee_pain, hip_joint_pain, swelling_joints, painful_walking,0,0,0,0,0,0,0,0,0,0,0
2576,Osteoarthristis, joint_pain, neck_pain, knee_pain, hip_joint_pain, swelling_joints, painful_walking,0,0,0,0,0,0,0,0,0,0,0
756,Osteoarthristis, joint_pain, neck_pain, knee_pain, hip_joint_pain, painful_walking,0,0,0,0,0,0,0,0,0,0,0,0
757,Osteoarthristis, joint_pain, neck_pain, knee_pain, hip_joint_pain, swelling_joints,0,0,0,0,0,0,0,0,0,0,0,0
4585,Osteoarthristis, joint_pain, neck_pain, knee_pain, hip_joint_pain, swelling_joints, painful_walking,0,0,0,0,0,0,0,0,0,0,0
2390,Osteoarthristis, joint_pain, neck_pain, knee_pain, hip_joint_pain, swelling_joints, painful_walking,0,0,0,0,0,0,0,0,0,0,0
4708,Osteoarthristis, joint_pain, neck_pain, knee_pain, hip_joint_pain, swelling_joints, painful_walking,0,0,0,0,0,0,0,0,0,0,0
546,Paralysis (brain hemorrhage), vomiting, headache, weakness_of_one_body_side, altered_sensorium,0,0,0,0,0,0,0,0,0,0,0,0,0
1363,Paralysis (brain hemorrhage), vomiting, weakness_of_one_body_side, altered_sensorium,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1361,Paralysis (brain hemorrhage), vomiting, headache, weakness_of_one_body_side, altered_sensorium,0,0,0,0,0,0,0,0,0,0,0,0,0
1360,Paralysis (brain hemorrhage), vomiting, headache, weakness_of_one_body_side, altered_sensorium,0,0,0,0,0,0,0,0,0,0,0,0,0
4523,Paralysis (brain hemorrhage), vomiting, headache, weakness_of_one_body_side, altered_sensorium,0,0,0,0,0,0,0,0,0,0,0,0,0
2182,Paralysis (brain hemorrhage), headache, weakness_of_one_body_side, altered_sensorium,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1369,Paralysis (brain hemorrhage), vomiting, headache, altered_sensorium,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2183,Paralysis (brain hemorrhage), vomiting, weakness_of_one_body_side, altered_sensorium,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3785,Paralysis (brain hemorrhage), vomiting, headache, weakness_of_one_body_side, altered_sensorium,0,0,0,0,0,0,0,0,0,0,0,0,0
4687,Paralysis (brain hemorrhage), vomiting, headache, weakness_of_one_body_side, altered_sensorium,0,0,0,0,0,0,0,0,0,0,0,0,0
4728,Paralysis (brain hemorrhage), vomiting, headache, weakness_of_one_body_side, altered_sensorium,0,0,0,0,0,0,0,0,0,0,0,0,0
3170,Paralysis (brain hemorrhage), vomiting, headache, weakness_of_one_body_side, altered_sensorium,0,0,0,0,0,0,0,0,0,0,0,0,0
2514,Paralysis (brain hemorrhage), vomiting, headache, weakness_of_one_body_side, altered_sensorium,0,0,0,0,0,0,0,0,0,0,0,0,0
3334,Paralysis (brain hemorrhage), vomiting, headache, weakness_of_one_body_side, altered_sensorium,0,0,0,0,0,0,0,0,0,0,0,0,0
2637,Paralysis (brain hemorrhage), vomiting, headache, weakness_of_one_body_side, altered_sensorium,0,0,0,0,0,0,0,0,0,0,0,0,0
3293,Paralysis (brain hemorrhage), vomiting, headache, weakness_of_one_body_side, altered_sensorium,0,0,0,0,0,0,0,0,0,0,0,0,0
3826,Paralysis (brain hemorrhage), vomiting, headache, weakness_of_one_body_side, altered_sensorium,0,0,0,0,0,0,0,0,0,0,0,0,0
540,Paralysis (brain hemorrhage), vomiting, headache, weakness_of_one_body_side, altered_sensorium,0,0,0,0,0,0,0,0,0,0,0,0,0
3375,Paralysis (brain hemorrhage), vomiting, headache, weakness_of_one_body_side, altered_sensorium,0,0,0,0,0,0,0,0,0,0,0,0,0
541,Paralysis (brain hemorrhage), vomiting, headache, weakness_of_one_body_side, altered_sensorium,0,0,0,0,0,0,0,0,0,0,0,0,0
4892,Paralysis (brain hemorrhage), vomiting, headache, weakness_of_one_body_side, altered_sensorium,0,0,0,0,0,0,0,0,0,0,0,0,0
3252,Paralysis (brain hemorrhage), vomiting, headache, weakness_of_one_body_side, altered_sensorium,0,0,0,0,0,0,0,0,0,0,0,0,0
3088,Paralysis (brain hemorrhage), vomiting, headache, weakness_of_one_body_side, altered_sensorium,0,0,0,0,0,0,0,0,0,0,0,0,0
4236,Paralysis (brain hemorrhage), vomiting, headache, weakness_of_one_body_side, altered_sensorium,0,0,0,0,0,0,0,0,0,0,0,0,0
2834,Peptic ulcer diseae, vomiting, indigestion, loss_of_appetite, abdominal_pain, passage_of_gases, internal_itching,0,0,0,0,0,0,0,0,0,0,0
2670,Peptic ulcer diseae, vomiting, indigestion, loss_of_appetite, abdominal_pain, passage_of_gases, internal_itching,0,0,0,0,0,0,0,0,0,0,0
4023,Peptic ulcer diseae, vomiting, indigestion, loss_of_appetite, abdominal_pain, passage_of_gases, internal_itching,0,0,0,0,0,0,0,0,0,0,0
3818,Peptic ulcer diseae, vomiting, indigestion, loss_of_appetite, abdominal_pain, passage_of_gases, internal_itching,0,0,0,0,0,0,0,0,0,0,0
2629,Peptic ulcer diseae, vomiting, indigestion, loss_of_appetite, abdominal_pain, passage_of_gases, internal_itching,0,0,0,0,0,0,0,0,0,0,0
4556,Peptic ulcer diseae, vomiting, indigestion, loss_of_appetite, abdominal_pain, passage_of_gases, internal_itching,0,0,0,0,0,0,0,0,0,0,0
3859,Peptic ulcer diseae, vomiting, indigestion, loss_of_appetite, abdominal_pain, passage_of_gases, internal_itching,0,0,0,0,0,0,0,0,0,0,0
3572,Peptic ulcer diseae, vomiting, indigestion, loss_of_appetite, abdominal_pain, passage_of_gases, internal_itching,0,0,0,0,0,0,0,0,0,0,0
2752,Peptic ulcer diseae, vomiting, indigestion, loss_of_appetite, abdominal_pain, passage_of_gases, internal_itching,0,0,0,0,0,0,0,0,0,0,0
4761,Peptic ulcer diseae, vomiting, indigestion, loss_of_appetite, abdominal_pain, passage_of_gases, internal_itching,0,0,0,0,0,0,0,0,0,0,0
3777,Peptic ulcer diseae, vomiting, indigestion, loss_of_appetite, abdominal_pain, passage_of_gases, internal_itching,0,0,0,0,0,0,0,0,0,0,0
2106,Peptic ulcer diseae, vomiting, indigestion, loss_of_appetite, abdominal_pain, internal_itching,0,0,0,0,0,0,0,0,0,0,0,0
3490,Peptic ulcer diseae, vomiting, indigestion, loss_of_appetite, abdominal_pain, passage_of_gases, internal_itching,0,0,0,0,0,0,0,0,0,0,0
4843,Peptic ulcer diseae, vomiting, indigestion, loss_of_appetite, abdominal_pain, passage_of_gases, internal_itching,0,0,0,0,0,0,0,0,0,0,0
4392,Peptic ulcer diseae, vomiting, indigestion, loss_of_appetite, abdominal_pain, passage_of_gases, internal_itching,0,0,0,0,0,0,0,0,0,0,0
460,Peptic ulcer diseae, vomiting, loss_of_appetite, abdominal_pain, passage_of_gases, internal_itching,0,0,0,0,0,0,0,0,0,0,0,0
2711,Peptic ulcer diseae, vomiting, indigestion, loss_of_appetite, abdominal_pain, passage_of_gases, internal_itching,0,0,0,0,0,0,0,0,0,0,0
2109,Peptic ulcer diseae, vomiting, indigestion, loss_of_appetite, abdominal_pain, passage_of_gases, internal_itching,0,0,0,0,0,0,0,0,0,0,0
2107,Peptic ulcer diseae, vomiting, indigestion, loss_of_appetite, abdominal_pain, passage_of_gases,0,0,0,0,0,0,0,0,0,0,0,0
4638,Peptic ulcer diseae, vomiting, indigestion, loss_of_appetite, abdominal_pain, passage_of_gases, internal_itching,0,0,0,0,0,0,0,0,0,0,0
879,Peptic ulcer diseae, vomiting, indigestion, loss_of_appetite, abdominal_pain, passage_of_gases, internal_itching,0,0,0,0,0,0,0,0,0,0,0
2588,Peptic ulcer diseae, vomiting, indigestion, loss_of_appetite, abdominal_pain, passage_of_gases, internal_itching,0,0,0,0,0,0,0,0,0,0,0
4433,Peptic ulcer diseae, vomiting, indigestion, loss_of_appetite, abdominal_pain, passage_of_gases, internal_itching,0,0,0,0,0,0,0,0,0,0,0
2108,Peptic ulcer diseae, vomiting, indigestion, loss_of_appetite, abdominal_pain, passage_of_gases, internal_itching,0,0,0,0,0,0,0,0,0,0,0
2325,Pneumonia, chills, fatigue, high_fever, breathlessness, sweating, malaise, phlegm, chest_pain, fast_heart_rate, rusty_sputum,0,0,0,0,0,0,0
3635,Pneumonia, chills, fatigue, cough, high_fever, breathlessness, sweating, malaise, phlegm, chest_pain, fast_heart_rate, rusty_sputum,0,0,0,0,0,0
277,Pneumonia, chills, fatigue, cough, high_fever, sweating, malaise, phlegm, chest_pain, fast_heart_rate, rusty_sputum,0,0,0,0,0,0,0
278,Pneumonia, chills, fatigue, cough, high_fever, breathlessness, malaise, phlegm, chest_pain, fast_heart_rate, rusty_sputum,0,0,0,0,0,0,0
682,Pneumonia, chills, fatigue, cough, high_fever, breathlessness, sweating, malaise, phlegm, chest_pain, fast_heart_rate, rusty_sputum,0,0,0,0,0,0
683,Pneumonia, fatigue, cough, high_fever, breathlessness, sweating, malaise, phlegm, chest_pain, fast_heart_rate, rusty_sputum,0,0,0,0,0,0,0
279,Pneumonia, chills, fatigue, cough, high_fever, breathlessness, sweating, phlegm, chest_pain, fast_heart_rate, rusty_sputum,0,0,0,0,0,0,0
3840,Pneumonia, chills, fatigue, cough, high_fever, breathlessness, sweating, malaise, phlegm, chest_pain, fast_heart_rate, rusty_sputum,0,0,0,0,0,0
3922,Pneumonia, chills, fatigue, cough, high_fever, breathlessness, sweating, malaise, phlegm, chest_pain, fast_heart_rate, rusty_sputum,0,0,0,0,0,0
681,Pneumonia, chills, fatigue, cough, high_fever, breathlessness, sweating, malaise, phlegm, chest_pain, fast_heart_rate, rusty_sputum,0,0,0,0,0,0
2326,Pneumonia, chills, fatigue, cough, breathlessness, sweating, malaise, phlegm, chest_pain, fast_heart_rate, rusty_sputum,0,0,0,0,0,0,0
2322,Pneumonia, chills, fatigue, cough, high_fever, breathlessness, sweating, malaise, phlegm, chest_pain, fast_heart_rate, rusty_sputum,0,0,0,0,0,0
2774,Pneumonia, chills, fatigue, cough, high_fever, breathlessness, sweating, malaise, phlegm, chest_pain, fast_heart_rate, rusty_sputum,0,0,0,0,0,0
276,Pneumonia, chills, fatigue, cough, breathlessness, sweating, malaise, phlegm, chest_pain, fast_heart_rate, rusty_sputum,0,0,0,0,0,0,0
2327,Pneumonia, chills, fatigue, cough, high_fever, sweating, malaise, phlegm, chest_pain, fast_heart_rate, rusty_sputum,0,0,0,0,0,0,0
2328,Pneumonia, chills, fatigue, cough, high_fever, breathlessness, malaise, phlegm, chest_pain, fast_heart_rate, rusty_sputum,0,0,0,0,0,0,0
1918,Pneumonia, chills, fatigue, cough, high_fever, breathlessness, malaise, phlegm, chest_pain, fast_heart_rate, rusty_sputum,0,0,0,0,0,0,0
3963,Pneumonia, chills, fatigue, cough, high_fever, breathlessness, sweating, malaise, phlegm, chest_pain, fast_heart_rate, rusty_sputum,0,0,0,0,0,0
1916,Pneumonia, chills, fatigue, cough, breathlessness, sweating, malaise, phlegm, chest_pain, fast_heart_rate, rusty_sputum,0,0,0,0,0,0,0
275,Pneumonia, chills, fatigue, high_fever, breathlessness, sweating, malaise, phlegm, chest_pain, fast_heart_rate, rusty_sputum,0,0,0,0,0,0,0
1917,Pneumonia, chills, fatigue, cough, high_fever, sweating, malaise, phlegm, chest_pain, fast_heart_rate, rusty_sputum,0,0,0,0,0,0,0
2329,Pneumonia, chills, fatigue, cough, high_fever, breathlessness, sweating, phlegm, chest_pain, fast_heart_rate, rusty_sputum,0,0,0,0,0,0,0
1919,Pneumonia, chills, fatigue, cough, high_fever, breathlessness, sweating, phlegm, chest_pain, fast_heart_rate, rusty_sputum,0,0,0,0,0,0,0
4086,Pneumonia, chills, fatigue, cough, high_fever, breathlessness, sweating, malaise, phlegm, chest_pain, fast_heart_rate, rusty_sputum,0,0,0,0,0,0
2909,Psoriasis, skin_rash, joint_pain, skin_peeling, silver_like_dusting, small_dents_in_nails, inflammatory_nails,0,0,0,0,0,0,0,0,0,0,0
4016,Psoriasis, skin_rash, joint_pain, skin_peeling, silver_like_dusting, small_dents_in_nails, inflammatory_nails,0,0,0,0,0,0,0,0,0,0,0
2950,Psoriasis, skin_rash, joint_pain, skin_peeling, silver_like_dusting, small_dents_in_nails, inflammatory_nails,0,0,0,0,0,0,0,0,0,0,0
3934,Psoriasis, skin_rash, joint_pain, skin_peeling, silver_like_dusting, small_dents_in_nails, inflammatory_nails,0,0,0,0,0,0,0,0,0,0,0
3442,Psoriasis, skin_rash, joint_pain, skin_peeling, silver_like_dusting, small_dents_in_nails, inflammatory_nails,0,0,0,0,0,0,0,0,0,0,0
3032,Psoriasis, skin_rash, joint_pain, skin_peeling, silver_like_dusting, small_dents_in_nails, inflammatory_nails,0,0,0,0,0,0,0,0,0,0,0
4221,Psoriasis, skin_rash, joint_pain, skin_peeling, silver_like_dusting, small_dents_in_nails, inflammatory_nails,0,0,0,0,0,0,0,0,0,0,0
3401,Psoriasis, skin_rash, joint_pain, skin_peeling, silver_like_dusting, small_dents_in_nails, inflammatory_nails,0,0,0,0,0,0,0,0,0,0,0
3073,Psoriasis, skin_rash, joint_pain, skin_peeling, silver_like_dusting, small_dents_in_nails, inflammatory_nails,0,0,0,0,0,0,0,0,0,0,0
3114,Psoriasis, skin_rash, joint_pain, skin_peeling, silver_like_dusting, small_dents_in_nails, inflammatory_nails,0,0,0,0,0,0,0,0,0,0,0
3360,Psoriasis, skin_rash, joint_pain, skin_peeling, silver_like_dusting, small_dents_in_nails, inflammatory_nails,0,0,0,0,0,0,0,0,0,0,0
2991,Psoriasis, skin_rash, joint_pain, skin_peeling, silver_like_dusting, small_dents_in_nails, inflammatory_nails,0,0,0,0,0,0,0,0,0,0,0
2030,Psoriasis, skin_rash, joint_pain, skin_peeling, silver_like_dusting, small_dents_in_nails, inflammatory_nails,0,0,0,0,0,0,0,0,0,0,0
3483,Psoriasis, skin_rash, joint_pain, skin_peeling, silver_like_dusting, small_dents_in_nails, inflammatory_nails,0,0,0,0,0,0,0,0,0,0,0
2037,Psoriasis, skin_rash, joint_pain, skin_peeling, silver_like_dusting, small_dents_in_nails,0,0,0,0,0,0,0,0,0,0,0,0
2033,Psoriasis, skin_rash, skin_peeling, silver_like_dusting, small_dents_in_nails, inflammatory_nails,0,0,0,0,0,0,0,0,0,0,0,0
2032,Psoriasis, joint_pain, skin_peeling, silver_like_dusting, small_dents_in_nails, inflammatory_nails,0,0,0,0,0,0,0,0,0,0,0,0
2035,Psoriasis, skin_rash, joint_pain, skin_peeling, small_dents_in_nails, inflammatory_nails,0,0,0,0,0,0,0,0,0,0,0,0
2036,Psoriasis, skin_rash, joint_pain, skin_peeling, silver_like_dusting, inflammatory_nails,0,0,0,0,0,0,0,0,0,0,0,0
2031,Psoriasis, skin_rash, joint_pain, skin_peeling, silver_like_dusting, small_dents_in_nails, inflammatory_nails,0,0,0,0,0,0,0,0,0,0,0
2827,Psoriasis, skin_rash, joint_pain, skin_peeling, silver_like_dusting, small_dents_in_nails, inflammatory_nails,0,0,0,0,0,0,0,0,0,0,0
2034,Psoriasis, skin_rash, joint_pain, silver_like_dusting, small_dents_in_nails, inflammatory_nails,0,0,0,0,0,0,0,0,0,0,0,0
2038,Psoriasis, skin_rash, joint_pain, skin_peeling, silver_like_dusting, small_dents_in_nails, inflammatory_nails,0,0,0,0,0,0,0,0,0,0,0
3524,Psoriasis, skin_rash, joint_pain, skin_peeling, silver_like_dusting, small_dents_in_nails, inflammatory_nails,0,0,0,0,0,0,0,0,0,0,0
4371,Tuberculosis, chills, vomiting, fatigue, weight_loss, cough, high_fever, breathlessness, sweating, loss_of_appetite, mild_fever, yellowing_of_eyes, swelled_lymph_nodes, malaise, phlegm, chest_pain, blood_in_sputum,0
1075,Tuberculosis, chills, vomiting, fatigue, cough, high_fever, breathlessness, sweating, loss_of_appetite, mild_fever, yellowing_of_eyes, swelled_lymph_nodes, malaise, phlegm, chest_pain, blood_in_sputum,0,0
1076,Tuberculosis, chills, vomiting, fatigue, weight_loss, high_fever, breathlessness, sweating, loss_of_appetite, mild_fever, yellowing_of_eyes, swelled_lymph_nodes, malaise, phlegm, chest_pain, blood_in_sputum,0,0
1077,Tuberculosis, chills, vomiting, fatigue, weight_loss, cough, breathlessness, sweating, loss_of_appetite, mild_fever, yellowing_of_eyes, swelled_lymph_nodes, malaise, phlegm, chest_pain, blood_in_sputum,0,0
4207,Tuberculosis, chills, vomiting, fatigue, weight_loss, cough, high_fever, breathlessness, sweating, loss_of_appetite, mild_fever, yellowing_of_eyes, swelled_lymph_nodes, malaise, phlegm, chest_pain, blood_in_sputum,0
1489,Tuberculosis, chills, vomiting, fatigue, weight_loss, cough, high_fever, breathlessness, loss_of_appetite, mild_fever, yellowing_of_eyes, swelled_lymph_nodes, malaise, phlegm, chest_pain, blood_in_sputum,0,0
3223,Tuberculosis, chills, vomiting, fatigue, weight_loss, cough, high_fever, breathlessness, sweating, loss_of_appetite, mild_fever, yellowing_of_eyes, swelled_lymph_nodes, malaise, phlegm, chest_pain, blood_in_sputum,0
4289,Tuberculosis, chills, vomiting, fatigue, weight_loss, cough, high_fever, breathlessness, sweating, loss_of_appetite, mild_fever, yellowing_of_eyes, swelled_lymph_nodes, malaise, phlegm, chest_pain, blood_in_sputum,0
1487,Tuberculosis, chills, vomiting, fatigue, weight_loss, cough, breathlessness, sweating, loss_of_appetite, mild_fever, yellowing_of_eyes, swelled_lymph_nodes, malaise, phlegm, chest_pain, blood_in_sputum,0,0
1486,Tuberculosis, chills, vomiting, fatigue, weight_loss, high_fever, breathlessness, sweating, loss_of_appetite, mild_fever, yellowing_of_eyes, swelled_lymph_nodes, malaise, phlegm, chest_pain, blood_in_sputum,0,0
1485,Tuberculosis, chills, vomiting, fatigue, cough, high_fever, breathlessness, sweating, loss_of_appetite, mild_fever, yellowing_of_eyes, swelled_lymph_nodes, malaise, phlegm, chest_pain, blood_in_sputum,0,0
1484,Tuberculosis, chills, vomiting, weight_loss, cough, high_fever, breathlessness, sweating, loss_of_appetite, mild_fever, yellowing_of_eyes, swelled_lymph_nodes, malaise, phlegm, chest_pain, blood_in_sputum,0,0
1483,Tuberculosis, chills, fatigue, weight_loss, cough, high_fever, breathlessness, sweating, loss_of_appetite, mild_fever, yellowing_of_eyes, swelled_lymph_nodes, malaise, phlegm, chest_pain, blood_in_sputum,0,0
1482,Tuberculosis, vomiting, fatigue, weight_loss, cough, high_fever, breathlessness, sweating, loss_of_appetite, mild_fever, yellowing_of_eyes, swelled_lymph_nodes, malaise, phlegm, chest_pain, blood_in_sputum,0,0
4043,Tuberculosis, chills, vomiting, fatigue, weight_loss, cough, high_fever, breathlessness, sweating, loss_of_appetite, mild_fever, yellowing_of_eyes, swelled_lymph_nodes, malaise, phlegm, chest_pain, blood_in_sputum,0
1481,Tuberculosis, chills, vomiting, fatigue, weight_loss, cough, high_fever, breathlessness, sweating, loss_of_appetite, mild_fever, yellowing_of_eyes, swelled_lymph_nodes, malaise, phlegm, chest_pain, blood_in_sputum,0
1078,Tuberculosis, chills, vomiting, fatigue, weight_loss, cough, high_fever, sweating, loss_of_appetite, mild_fever, yellowing_of_eyes, swelled_lymph_nodes, malaise, phlegm, chest_pain, blood_in_sputum,0,0
1079,Tuberculosis, chills, vomiting, fatigue, weight_loss, cough, high_fever, breathlessness, loss_of_appetite, mild_fever, yellowing_of_eyes, swelled_lymph_nodes, malaise, phlegm, chest_pain, blood_in_sputum,0,0
